minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.136986301369863,0.004545454545454545,1000
0.0032025620496397116,0.004769475357710652,0.5,0.0,0.42191780821917807,0.06818181818181818,110
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.008219178082191782,0.06818181818181818,150
0.0016012810248198558,0.02702702702702703,0.0,0.003067484662576687,0.008219178082191782,0.01818181818181818,115
0.023218574859887906,0.03497615262321145,0.5,0.003067484662576687,0.8,0.06818181818181818,400
0.0008006405124099279,0.16216216216216217,0.5,0.0,0.27945205479452057,0.004545454545454545,170
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.08636363636363636,83
0.0008006405124099279,0.12241653418124007,0.5,0.0,0.5698630136986301,0.02727272727272727,100
0.004803843074459567,0.004769475357710652,0.5,0.0,0.008219178082191782,0.06363636363636363,220
0.0008006405124099279,0.40063593004769477,0.5,0.0,0.4657534246575343,0.02727272727272727,135
0.0,0.006359300476947536,0.5,0.049079754601226995,0.26575342465753427,0.004545454545454545,153
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.00909090909090909,60
0.023218574859887906,0.006359300476947536,0.5,0.015337423312883437,0.43561643835616437,0.02727272727272727,63
0.0,0.07154213036565978,0.5,0.0,0.6438356164383562,0.10454545454545454,300
0.0040032025620496394,0.1971383147853736,0.5,0.003067484662576687,0.3643835616438356,0.031818181818181815,350
0.0,0.02702702702702703,0.0,0.0,0.36164383561643837,0.00909090909090909,150
0.0,0.028616852146263912,0.0,0.003067484662576687,0.7315068493150685,0.05454545454545454,100
0.0008006405124099279,0.001589825119236884,0.0,0.024539877300613498,0.5287671232876713,0.08181818181818182,125
0.0,0.09538950715421304,0.0,0.003067484662576687,0.008219178082191782,0.01818181818181818,80
0.0,0.0,1.0,0.003067484662576687,0.7698630136986302,0.031818181818181815,260
0.0,0.151033386327504,0.0,0.03067484662576687,0.9068493150684932,0.0,42
0.0016012810248198558,0.13672496025437203,0.0,0.009202453987730062,0.008219178082191782,0.02727272727272727,50
0.0024019215372297837,0.0794912559618442,0.5,0.0,0.21095890410958903,0.031818181818181815,487
0.0,0.05405405405405406,0.0,0.003067484662576687,0.010958904109589041,0.22272727272727272,58
0.0,0.025437201907790145,0.0,0.0,0.008219178082191782,0.3090909090909091,110
0.0016012810248198558,0.17806041335453102,0.0,0.0,0.7178082191780822,0.13636363636363635,80
0.0,0.35135135135135137,0.5,0.0,0.4054794520547945,0.01818181818181818,110
0.0016012810248198558,0.1192368839427663,0.5,0.0,0.8027397260273973,0.03636363636363636,145
0.0008006405124099279,0.0,0.5,0.0,0.3041095890410959,0.10454545454545454,250
0.0008006405124099279,0.13831478537360892,0.0,0.0,0.3780821917808219,0.02727272727272727,67
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.736986301369863,0.2545454545454545,115
0.0032025620496397116,0.020667726550079493,0.5,0.0,0.008219178082191782,0.03636363636363636,180
0.011208967173738989,0.0,0.0,0.003067484662576687,0.8986301369863013,0.00909090909090909,37
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09999999999999999,42
0.0,0.011128775834658189,0.5,0.0,0.008219178082191782,0.049999999999999996,289
0.0008006405124099279,0.012718600953895072,0.5,0.006134969325153375,0.0,0.045454545454545456,254
0.0016012810248198558,0.006359300476947536,0.5,0.0,0.008219178082191782,0.15,175
0.0,0.001589825119236884,0.5,0.0,0.6712328767123288,0.09090909090909091,300
0.0,0.0,0.5,0.0,0.008219178082191782,0.1318181818181818,150
0.0,0.007949125596184421,1.0,0.049079754601226995,0.5808219178082192,0.02727272727272727,28
0.0032025620496397116,0.015898251192368842,0.5,0.0,0.008219178082191782,0.05454545454545454,155
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.3013698630136986,0.01818181818181818,125
0.0,0.001589825119236884,0.5,0.0,0.0,0.3318181818181818,2000
0.0032025620496397116,0.009538950715421305,0.5,0.0,0.4301369863013699,0.12727272727272726,199
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,65
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.22272727272727272,175
0.004803843074459567,0.006359300476947536,0.0,0.003067484662576687,0.13424657534246576,0.5863636363636363,10
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.02727272727272727,38
0.0,0.23211446740858507,0.0,0.003067484662576687,0.3780821917808219,0.031818181818181815,150
0.0,0.0,0.0,0.0,0.008219178082191782,0.02727272727272727,100
0.0,0.01907790143084261,0.0,0.003067484662576687,0.6082191780821918,0.09545454545454544,59
0.011208967173738989,0.030206677265500796,0.0,0.006134969325153375,0.5013698630136987,0.00909090909090909,69
0.0024019215372297837,0.0,0.5,0.0,0.2958904109589041,0.06363636363636363,550
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.09090909090909091,95
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,45
0.0,0.0,0.5,0.0,0.008219178082191782,0.01818181818181818,185
0.0,0.015898251192368842,0.0,0.0,0.0,0.3818181818181818,38
0.0016012810248198558,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,45
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.35909090909090907,55
0.0032025620496397116,0.0,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,45
0.0,0.007949125596184421,0.0,0.0,0.4657534246575343,0.2863636363636364,72
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.11363636363636363,120
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.1318181818181818,115
0.0,0.0,0.0,0.0,0.008219178082191782,0.19999999999999998,25
0.0008006405124099279,0.11287758346581876,0.5,0.0,0.4136986301369863,0.05454545454545454,175
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.008219178082191782,0.049999999999999996,200
0.007205764611689351,0.044515103338632754,0.5,0.0,0.008219178082191782,0.01818181818181818,100
0.0024019215372297837,0.0,0.5,0.0,0.6712328767123288,0.12727272727272726,200
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.08636363636363636,250
0.004803843074459567,0.001589825119236884,0.0,0.0,0.4849315068493151,0.2545454545454545,80
0.023218574859887906,0.004769475357710652,0.5,0.15644171779141103,0.15342465753424658,0.09090909090909091,129
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.2909090909090909,124
0.004803843074459567,0.0397456279809221,0.5,0.0,0.5589041095890411,0.09545454545454544,145
0.0016012810248198558,0.0,0.5,0.0,0.5972602739726027,0.031818181818181815,400
0.023218574859887906,0.03497615262321145,0.0,0.006134969325153375,0.0,0.02727272727272727,65
0.02241793434747798,0.0,0.5,0.2914110429447853,0.6904109589041096,0.19545454545454544,165
0.0,0.0699523052464229,0.5,0.0,0.008219178082191782,0.10909090909090909,139
0.0016012810248198558,0.0,0.0,0.003067484662576687,0.008219178082191782,0.01818181818181818,120
0.0,0.030206677265500796,0.0,0.006134969325153375,0.5068493150684932,0.06363636363636363,130
0.0016012810248198558,0.022257551669316377,0.0,0.006134969325153375,0.008219178082191782,0.05909090909090909,67
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.8273972602739726,0.39999999999999997,75
0.0016012810248198558,0.044515103338632754,0.5,0.0,0.4,0.00909090909090909,149
0.0,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,40
0.0016012810248198558,0.0,0.0,0.003067484662576687,0.008219178082191782,0.09090909090909091,75
0.0,0.001589825119236884,0.0,0.0,0.3013698630136986,0.03636363636363636,100
0.0016012810248198558,0.009538950715421305,0.0,0.0,0.008219178082191782,0.09545454545454544,55
0.004803843074459567,0.030206677265500796,0.5,0.0,0.5835616438356165,0.03636363636363636,220
0.0,0.012718600953895072,0.5,0.024539877300613498,0.7452054794520548,0.02727272727272727,139
0.0016012810248198558,0.044515103338632754,0.0,0.0,0.008219178082191782,0.10454545454545454,104
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.02727272727272727,100
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,140
0.0,0.001589825119236884,0.5,0.0,0.0,0.08636363636363636,190
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.022727272727272728,200
0.0,0.007949125596184421,0.0,0.003067484662576687,0.008219178082191782,0.45454545454545453,80
0.007205764611689351,0.0,0.5,0.0,0.019178082191780823,0.06818181818181818,88
0.023218574859887906,0.011128775834658189,0.5,0.27607361963190186,0.2767123287671233,0.004545454545454545,133
0.023218574859887906,0.0,0.5,0.3680981595092025,0.9315068493150686,0.031818181818181815,129
0.0008006405124099279,0.003179650238473768,0.0,0.003067484662576687,0.5835616438356165,0.2409090909090909,95
0.0016012810248198558,0.0,0.5,0.0,0.9424657534246575,0.031818181818181815,225
0.004803843074459567,0.0,0.5,0.003067484662576687,0.38904109589041097,0.34545454545454546,120
0.023218574859887906,0.0,0.5,0.7085889570552147,0.7013698630136986,0.03636363636363636,320
0.0008006405124099279,0.0,0.5,0.003067484662576687,0.008219178082191782,0.08636363636363636,250
0.0,0.34181240063593005,0.5,0.003067484662576687,0.16164383561643836,0.05454545454545454,210
0.0032025620496397116,0.09379968203497616,0.5,0.0,0.38082191780821917,0.004545454545454545,250
0.0,0.0,0.0,0.003067484662576687,0.0,0.36363636363636365,200
0.0016012810248198558,0.05087440381558029,0.5,0.0,0.663013698630137,0.16818181818181818,122
0.0,0.06836248012718601,0.5,0.0,0.6410958904109589,0.33636363636363636,49
0.023218574859887906,0.011128775834658189,0.5,0.0,0.18356164383561643,0.17727272727272728,99
0.0008006405124099279,0.006359300476947536,0.0,0.012269938650306749,0.13424657534246576,0.38636363636363635,59
0.0016012810248198558,0.12718600953895073,0.5,0.003067484662576687,0.5013698630136987,0.14545454545454545,200
0.0024019215372297837,0.11128775834658189,0.0,0.003067484662576687,0.9561643835616438,0.2545454545454545,46
0.0016012810248198558,0.05087440381558029,0.5,0.0,0.32602739726027397,0.2545454545454545,190
0.0008006405124099279,0.05087440381558029,0.0,0.012269938650306749,0.3287671232876712,0.37727272727272726,37
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.10454545454545454,220
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.05454545454545454,108
0.0008006405124099279,0.001589825119236884,0.0,0.003067484662576687,0.36164383561643837,0.46818181818181814,75
0.0008006405124099279,0.028616852146263912,0.5,0.0,0.008219178082191782,0.10909090909090909,199
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.10454545454545454,75
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.2409090909090909,200
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.00909090909090909,190
0.02241793434747798,0.0,0.5,1.0,0.6493150684931507,0.19545454545454544,180
0.0008006405124099279,0.06200317965023848,0.0,0.0,0.4191780821917808,0.09545454545454544,65
0.0008006405124099279,0.11287758346581876,0.0,0.0,0.008219178082191782,0.05454545454545454,80
0.0,0.007949125596184421,0.0,0.003067484662576687,0.008219178082191782,0.045454545454545456,112
0.0016012810248198558,0.01907790143084261,0.5,0.0,0.008219178082191782,0.2409090909090909,150
0.0032025620496397116,0.0,0.5,0.0,0.8547945205479452,0.031818181818181815,269
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,0.09545454545454544,63
0.0008006405124099279,0.012718600953895072,0.0,0.006134969325153375,0.008219178082191782,0.031818181818181815,100
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.7342465753424657,0.06818181818181818,60
0.0,0.004769475357710652,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,45
0.0016012810248198558,0.014308426073131956,0.5,0.003067484662576687,0.2958904109589041,0.09545454545454544,127
0.0008006405124099279,0.1875993640699523,0.5,0.0,0.4246575342465753,0.004545454545454545,130
0.0016012810248198558,0.0,0.0,0.0,0.008219178082191782,0.06818181818181818,32
0.0016012810248198558,0.26391096979332274,0.5,0.0,0.9589041095890412,0.05454545454545454,90
0.0,0.0,0.0,0.0,0.008219178082191782,0.17727272727272728,85
0.024019215372297835,0.003179650238473768,0.0,0.015337423312883437,0.9753424657534246,0.13636363636363635,40
0.0,0.020667726550079493,0.0,0.0,0.5561643835616439,0.16818181818181818,65
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.008219178082191782,0.12272727272727273,132
0.0,0.0,0.0,0.0,0.0,0.16818181818181818,75
0.0008006405124099279,0.01907790143084261,0.5,0.0,0.008219178082191782,0.07272727272727272,200
0.0016012810248198558,0.16852146263910972,0.5,0.0,0.3095890410958904,0.09545454545454544,139
0.0040032025620496394,0.003179650238473768,0.0,0.006134969325153375,0.6465753424657534,0.13636363636363635,115
0.0024019215372297837,0.012718600953895072,0.5,0.0,0.008219178082191782,0.09999999999999999,55
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.4575342465753425,0.11363636363636363,150
0.0,0.003179650238473768,0.5,0.0,0.5972602739726027,0.00909090909090909,290
0.0016012810248198558,0.0,0.5,0.0,0.20821917808219179,0.10909090909090909,135
0.0040032025620496394,0.03497615262321145,0.5,0.003067484662576687,0.7205479452054795,0.03636363636363636,200
0.0016012810248198558,0.028616852146263912,0.5,0.0,0.1917808219178082,0.004545454545454545,250
0.010408326661329063,0.003179650238473768,0.0,0.0,0.008219178082191782,0.00909090909090909,44
0.0008006405124099279,0.009538950715421305,0.0,0.003067484662576687,0.273972602739726,0.05454545454545454,75
0.0,0.014308426073131956,0.0,0.0,0.008219178082191782,0.17727272727272728,46
0.0,0.001589825119236884,0.0,0.003067484662576687,0.1506849315068493,0.3909090909090909,65
0.0,0.0,0.0,0.0,0.6712328767123288,0.09545454545454544,130
0.0016012810248198558,0.02702702702702703,0.0,0.003067484662576687,0.008219178082191782,0.031818181818181815,105
0.0008006405124099279,0.1875993640699523,0.5,0.0,0.5178082191780822,0.01818181818181818,190
0.0,0.003179650238473768,0.0,0.009202453987730062,0.008219178082191782,0.05454545454545454,50
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.00909090909090909,50
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.008219178082191782,0.06818181818181818,95
0.0024019215372297837,0.004769475357710652,0.0,0.003067484662576687,0.008219178082191782,0.022727272727272728,40
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.4958904109589041,0.6454545454545454,80
0.0032025620496397116,0.017488076311605726,0.5,0.0,0.016438356164383564,0.06818181818181818,98
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09545454545454544,50
0.015212169735788629,0.003179650238473768,0.5,0.0,0.9232876712328767,0.13636363636363635,75
0.0016012810248198558,0.12877583465818762,0.5,0.003067484662576687,0.6027397260273972,0.01818181818181818,350
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.02727272727272727,55
0.0,0.004769475357710652,0.0,0.02147239263803681,0.010958904109589041,0.22272727272727272,60
0.0008006405124099279,0.05405405405405406,0.5,0.003067484662576687,0.8246575342465754,0.05454545454545454,260
0.0,0.006359300476947536,0.0,0.006134969325153375,0.3698630136986301,0.24545454545454545,65
0.0032025620496397116,0.017488076311605726,0.0,0.006134969325153375,0.3561643835616438,0.2545454545454545,47
0.0008006405124099279,0.0,0.5,0.0,0.5561643835616439,0.09999999999999999,102
0.0008006405124099279,0.0,0.5,0.006134969325153375,0.008219178082191782,0.06363636363636363,400
0.008807045636509206,0.003179650238473768,0.5,0.0,0.4410958904109589,0.19545454545454544,170
0.0,0.011128775834658189,0.0,0.003067484662576687,0.008219178082191782,0.1409090909090909,475
0.0,0.044515103338632754,0.5,0.0,0.008219178082191782,0.00909090909090909,170
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.05454545454545454,145
0.0,0.030206677265500796,0.5,0.009202453987730062,0.1643835616438356,0.01818181818181818,174
0.0016012810248198558,0.014308426073131956,0.5,0.0,0.1452054794520548,0.031818181818181815,125
0.0008006405124099279,0.007949125596184421,0.5,0.0,0.008219178082191782,0.02727272727272727,175
0.010408326661329063,0.0,0.5,0.0,0.7479452054794521,0.14545454545454545,115
0.0,0.025437201907790145,0.5,0.003067484662576687,0.7068493150684931,0.00909090909090909,298
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.05454545454545454,250
0.0,0.0,0.0,0.027607361963190184,0.1506849315068493,0.004545454545454545,300
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.13636363636363635,200
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.008219178082191782,0.19999999999999998,60
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.2545454545454545,120
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5808219178082192,0.36818181818181817,85
0.023218574859887906,0.001589825119236884,0.5,0.0,0.016438356164383564,0.3227272727272727,130
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.4712328767123288,0.049999999999999996,500
0.0,0.0,0.0,0.003067484662576687,0.008219178082191782,0.3045454545454545,50
0.0024019215372297837,0.06200317965023848,0.0,0.0,0.7753424657534247,0.00909090909090909,52
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.049999999999999996,135
0.0,0.04292527821939587,0.0,0.003067484662576687,0.6493150684931507,0.02727272727272727,35
0.0008006405124099279,0.05087440381558029,0.5,0.0,0.28493150684931506,0.00909090909090909,65
0.0,0.2718600953895072,0.5,0.0,0.32602739726027397,0.03636363636363636,90
